,Country,Dates,Cases,Deaths,Active Cases,Daily Deaths,Day0
1160,Switzerland,2020-03-02,30,0,29,0,40
1161,Switzerland,2020-03-03,58,0,56,0,41
1162,Switzerland,2020-03-04,93,0,90,0,42
1163,Switzerland,2020-03-05,120,1,116,1,43
1164,Switzerland,2020-03-06,214,1,210,0,44
1165,Switzerland,2020-03-07,268,1,264,0,45
1166,Switzerland,2020-03-08,332,2,327,1,46
1167,Switzerland,2020-03-09,374,2,369,0,47
1168,Switzerland,2020-03-10,497,3,491,1,48
1169,Switzerland,2020-03-11,652,4,644,1,49
1170,Switzerland,2020-03-12,868,7,857,3,50
1171,Switzerland,2020-03-13,1139,11,1124,4,51
1172,Switzerland,2020-03-14,1375,13,1358,2,52
1173,Switzerland,2020-03-15,2217,14,2199,1,53
1174,Switzerland,2020-03-16,2353,19,2330,5,54
1175,Switzerland,2020-03-17,2742,27,2700,8,55
1176,Switzerland,2020-03-18,3115,33,3067,6,56
1177,Switzerland,2020-03-19,4222,43,4164,10,57
1178,Switzerland,2020-03-20,5615,56,5544,13,58
1179,Switzerland,2020-03-21,6863,80,6652,24,59
1180,Switzerland,2020-03-22,7474,98,7245,18,60
1181,Switzerland,2020-03-23,8795,120,8544,22,61
1182,Switzerland,2020-03-24,9877,122,9624,2,62
1183,Switzerland,2020-03-25,10897,153,10613,31,63
1184,Turkey,2020-02-15,0,0,0,0,24
1185,Turkey,2020-02-16,0,0,0,0,25
1186,Turkey,2020-02-17,0,0,0,0,26
1187,Turkey,2020-02-18,0,0,0,0,27
1188,Turkey,2020-02-19,0,0,0,0,28
1189,Turkey,2020-02-20,0,0,0,0,29
1190,Turkey,2020-02-21,0,0,0,0,30
1191,Turkey,2020-02-22,0,0,0,0,31
1192,Turkey,2020-02-23,0,0,0,0,32
1193,Turkey,2020-02-24,0,0,0,0,33
1194,Turkey,2020-02-25,0,0,0,0,34
1195,Turkey,2020-02-26,0,0,0,0,35
1196,Turkey,2020-02-27,0,0,0,0,36
1197,Turkey,2020-02-28,0,0,0,0,37
1198,Turkey,2020-02-29,0,0,0,0,38
1199,Turkey,2020-03-01,0,0,0,0,39
1200,Turkey,2020-03-02,0,0,0,0,40
1201,Turkey,2020-03-03,0,0,0,0,41
1202,Turkey,2020-03-04,0,0,0,0,42
1203,Turkey,2020-03-05,0,0,0,0,43
1204,Turkey,2020-03-06,0,0,0,0,44
1205,Turkey,2020-03-07,0,0,0,0,45
1206,Turkey,2020-03-08,0,0,0,0,46
1207,Turkey,2020-03-09,0,0,0,0,47
1208,Turkey,2020-03-10,1,0,1,0,48
1209,Turkey,2020-03-11,1,0,1,0,49
1210,Turkey,2020-03-12,1,0,1,0,50
1211,Turkey,2020-03-13,5,0,5,0,51
1212,Turkey,2020-03-14,6,0,6,0,52
1213,Turkey,2020-03-15,18,0,18,0,53
1214,Turkey,2020-03-16,47,0,47,0,54
1215,Turkey,2020-03-17,98,1,97,0,55
1216,Turkey,2020-03-18,191,2,189,1,56
1217,Turkey,2020-03-19,359,4,355,2,57
1218,Turkey,2020-03-20,670,9,661,5,58
1219,Turkey,2020-03-21,947,21,926,12,59
1220,Turkey,2020-03-22,1236,30,1206,9,60
1221,Turkey,2020-03-23,1529,37,1492,7,61
1222,Turkey,2020-03-24,1872,44,1828,7,62
1223,Turkey,2020-03-25,2433,59,2348,15,63
1224,UK,2020-02-15,9,0,1,0,24
1225,UK,2020-02-16,9,0,1,0,25
1226,UK,2020-02-17,9,0,1,0,26
1227,UK,2020-02-18,9,0,1,0,27
1228,UK,2020-02-19,9,0,1,0,28
1229,UK,2020-02-20,9,0,1,0,29
1230,UK,2020-02-21,9,0,1,0,30
1231,UK,2020-02-22,9,0,1,0,31
1232,UK,2020-02-23,13,0,5,0,32
1233,UK,2020-02-24,13,0,5,0,33
1234,UK,2020-02-25,13,0,5,0,34
1235,UK,2020-02-26,13,0,5,0,35
1236,UK,2020-02-27,16,0,8,0,36
1237,UK,2020-02-28,20,0,12,0,37
1238,UK,2020-02-29,23,0,15,0,38
1239,UK,2020-03-01,36,0,28,0,39
1240,UK,2020-03-02,39,0,31,0,40
1241,UK,2020-03-03,51,0,43,0,41
1242,UK,2020-03-04,87,0,79,0,42
1243,UK,2020-03-05,116,1,97,1,43
1244,UK,2020-03-06,164,2,144,1,44
1245,UK,2020-03-07,209,2,189,0,45
1246,UK,2020-03-08,278,3,257,1,46
1247,UK,2020-03-09,321,5,298,2,47
1248,UK,2020-03-10,383,6,359,1,48
1249,UK,2020-03-11,460,8,434,2,49
1250,UK,2020-03-12,590,10,562,2,50
1251,UK,2020-03-13,798,11,769,1,51
1252,UK,2020-03-14,1140,21,1101,10,52
1253,UK,2020-03-15,1391,35,1336,14,53
1254,UK,2020-03-16,1543,55,1436,20,54
1255,UK,2020-03-17,1950,71,1814,16,55
1256,UK,2020-03-18,2626,104,2457,33,56
1257,UK,2020-03-19,3269,144,3060,40,57
1258,UK,2020-03-20,3983,177,3741,33,58
1259,UK,2020-03-21,5018,233,4692,56,59
1260,UK,2020-03-22,5683,281,5309,48,60
1261,UK,2020-03-23,6650,335,6180,54,61
1262,UK,2020-03-24,8077,422,7520,87,62
1263,UK,2020-03-25,9529,465,8929,43,63
1264,USA,2020-02-15,15,0,12,0,24
1265,USA,2020-02-16,15,0,12,0,25
1266,USA,2020-02-17,15,0,12,0,26
1267,USA,2020-02-18,15,0,12,0,27
1268,USA,2020-02-19,15,0,12,0,28
1269,USA,2020-02-20,15,0,10,0,29
1270,USA,2020-02-21,35,0,29,0,30
1271,USA,2020-02-22,35,0,29,0,31
1272,USA,2020-02-23,35,0,28,0,32
1273,USA,2020-02-24,53,0,48,0,33
1274,USA,2020-02-25,57,0,51,0,34
1275,USA,2020-02-26,60,0,54,0,35
1276,USA,2020-02-27,60,0,54,0,36
1277,USA,2020-02-28,63,0,57,0,37
1278,USA,2020-02-29,68,1,60,1,38
1279,USA,2020-03-01,75,1,65,0,39
1280,USA,2020-03-02,100,6,85,5,40
1281,USA,2020-03-03,124,9,106,3,41
1282,USA,2020-03-04,158,11,138,2,42
1283,USA,2020-03-05,221,12,200,1,43
1284,USA,2020-03-06,319,15,289,3,44
1285,USA,2020-03-07,435,19,401,4,45
1286,USA,2020-03-08,541,22,504,3,46
1287,USA,2020-03-09,704,26,663,4,47
1288,USA,2020-03-10,994,30,949,4,48
1289,USA,2020-03-11,1301,38,1248,8,49
1290,USA,2020-03-12,1630,41,1581,3,50
1291,USA,2020-03-13,2183,48,2126,7,51
1292,USA,2020-03-14,2770,57,2664,9,52
1293,USA,2020-03-15,3613,69,3484,12,53
1294,USA,2020-03-16,4596,87,4434,18,54
1295,USA,2020-03-17,6344,110,6127,23,55
1296,USA,2020-03-18,9197,150,8940,40,56
1297,USA,2020-03-19,13779,206,13464,56,57
1298,USA,2020-03-20,19367,255,18965,49,58
1299,USA,2020-03-21,24192,301,23720,46,59
1300,USA,2020-03-22,33592,414,33000,113,60
1301,USA,2020-03-23,43781,555,42930,141,61
1302,USA,2020-03-24,54856,780,53697,225,62
1303,USA,2020-03-25,68211,1027,66790,247,63
